Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,Species
-1.1412961963939152,-0.988491245080613,-1.2748197895274593,-0.899841194915566,1.2097153661664366,-0.742808291371323,1.360306172385455,0.5269863835097746,-0.20592814548192886,-1.1005373956982687,-0.04729424397340468,-1.0371005294427234,-0.5767368476244535,1.5273857369364128,1.5527883873034827,1.3577560615998938,1.4054760995986744,-1.6351235073547588,1.1197184100981605,-0.2127073564153984,0.8756944000309735,1.3530383831155168,0.8646908749889334,-1.0538010178090942,-1.1288149137068204,-1.536110941979429,0.9802176688509007,1.0864973550572974,-1.5379518492852235,1.2060401000139354,-1.2477737795801265,-0.3259345396611752,-0.4314530754938552,-0.3267105846620839,0.4454687056607376,-0.5198117353330723,-0.1773035794776511,0.8142235606100497,-0.9403834535883574,1.506979040029537,1.2128647959319214,-1.6329152332924868,0.2096341754960634,-1.3628918483406027,-0.5092956871328019,-1.3413231940230395,0.963598482648266,-0.3244509586315589,-0.26972833151971026,2.7805896263988714,3
-1.0285105158148784,-0.9890707124430267,-0.8982288111232809,-0.8259666449369403,1.1081189117390526,-0.7025158204976839,1.0803628428663006,0.3680023755670351,0.03531575603808818,-1.1108439065824105,0.5035708103218094,-0.6430159376748141,-0.6785336303784112,1.6182945492561323,1.3591130813351187,1.2853357213489323,1.2072063056428517,-1.3679897376042598,1.3454993182387722,0.16598454588126463,1.3270697918142162,1.56678706810031,0.679864986845924,-1.1563396056013657,-1.3522952103302222,-1.4902133313189527,0.4424161205935708,1.0412754492611251,-1.3815393469060764,1.3483031688085032,-1.1187285099697422,-0.47824525368585585,-0.4208621945359118,-0.3802550820614193,0.3314521680734385,-0.8110567555900284,-0.2648190726271855,0.918868555772482,-1.0700263352580854,1.5941610981638108,1.5117541046503777,-1.2162840400943886,0.1348552279108018,-1.2725830149638346,-0.9637038199686809,-1.1668980290309403,0.8399941536217006,-0.7473348174224469,-0.7850155673392832,0.5959306337726664,3
1.0789176445927149,1.0071949228949055,1.3387738239126807,1.5577336010853415,0.020619172698597796,1.3846917629235216,-0.7738989085470027,-1.1721678616696145,-0.976727995681171,-0.32141701523314475,0.7859801838696366,-0.3912213239695377,0.6905791005591897,-0.11142372926741952,-0.23283966716780477,-0.0022623389570715978,-1.5293363254172307,1.2228730600000635,-1.164864795088571,1.3129601811234006,0.46710936497420985,-0.8086222230142575,-1.1324885040723307,1.4145344606459753,1.3846663033329676,0.7843523943450404,0.7475654114868884,-1.329196044552891,0.14539187427189,-0.4743071154745334,1.2701665576177696,1.6101749109650794,1.4690633407172131,-0.762555281638117,-1.0195770672823015,-0.6624014097728422,0.1043877996780317,0.8193311897481307,0.9787506974307849,-0.7854317964105485,-0.7453799319731378,1.0543602887827588,1.1814213774066946,-0.4200631050946606,1.1759971905219757,0.3924882122054256,0.49873332242785734,-0.4455136870363373,-0.8816842629763951,-1.4808523599922023,2
1.3261323180772304,-0.3400022217043202,1.3287276202039737,1.3863472504777985,-0.29101792128500753,1.4512945402560435,-0.7158470220230727,-1.3987127687674865,-1.1103517485129497,-0.01981269629802097,1.2625309115586294,-0.5078493462088648,-0.6785688640261209,-0.420733465994503,-0.41778041834485635,-0.09973330702703091,-0.8620680994829494,1.254448913718912,-0.9351042100555006,1.5037216618824332,0.08242795814857191,-0.5003286055071434,-1.6295025061539525,1.4252123448751501,1.0874727877378405,0.18477989862232178,0.690147634753353,-1.6773432487707491,-0.19576883209603937,-0.5384636354202429,1.2633792319131343,1.2803675855383903,0.6079667888712362,-1.1547281399414127,-1.3091685113811096,-0.5549319468162857,1.1475971915277692,0.8045430926571076,1.1917066634324458,-0.7744727205356006,-0.7306005140190249,0.8108418598321344,1.0637069954006084,0.09807202857460079,1.5475693111627746,0.5869827803347577,0.16225017887737977,0.10665062671202151,-0.7625419587561353,-0.03807260543134421,2
-0.2403593362046489,0.98521675756113,0.14162023623610104,-0.20544066202408956,-1.3540167156362477,-0.8639017787355098,-0.1480271121782951,0.641218057229867,0.9295100811026413,1.4266709479050297,-1.4821722913418722,1.3526003791684007,-0.9381809241911829,-1.0329308896307878,-0.5189121130957901,-1.0891966803251731,-0.24209484781952306,-0.1849539636276245,-0.2712253963201441,-1.5761178460017355,-1.650442325641175,-0.6508491473300587,0.7430547276761909,-0.23379632573318143,-0.03328897088503326,0.6284846022790919,-1.349068439460837,0.20507111324675117,0.7817516502517622,-0.7561029349073527,0.11830166788483701,-0.9145741234252572,-0.5683028086111942,1.7357491839369907,0.7005227448442063,1.4731391166209322,-1.370480434750399,-1.3717995801653142,0.28410431211465015,-0.7134079673684075,-0.8171034213036666,0.109965388104334,-1.053556646784247,1.3194305684252219,-0.5530852482054661,0.9057696728377319,-0.9889995373688344,0.7208449916808739,1.1775480069044648,0.18936838677252904,1
1.3091901980012326,0.24845875507813078,1.3138273136235417,1.5596782051476648,0.1276916760295293,1.6039219998073413,-1.2640168466057615,-1.6267003279200773,-0.8879878173221962,-0.17010932736754208,1.1084668718975776,-0.5382742886623725,-0.03596261899743317,-0.5730692498518254,-0.27962355029072045,0.21881622422401842,-0.7500041312912071,1.5556078900125645,-1.128227644695186,1.3358660738765402,-0.3531883431156796,-0.6944640559061652,-1.379779516984546,1.484602777940622,1.0640763888684572,0.7386235989853198,0.6402328762015194,-1.2933962392655727,0.21031484144858612,-0.5894953375174549,1.1259329453062457,0.9582943772623542,1.1237024878400825,-1.1089548300546515,-1.453894117698422,-0.5902267371379698,1.3318734901679865,0.6336195908762093,1.3275087042429654,-0.5061122749457143,-0.7324242870332855,1.0502313125823717,1.1324918168371119,-0.006335871307428449,1.697747222085602,0.5482554048535716,0.0755379062750411,-1.0282344035979774,-0.5891012324652222,-0.27575549140445366,2
1.3542413362750965,-0.7107816904579299,0.9437279830095314,0.9805643924233236,0.3289951490260341,1.3155624951072036,-0.935133328081566,-1.3809918923449753,-1.1678422545280354,0.1084512358122267,0.7068600943344465,-0.7419418965098891,-1.9589021476800583,-0.4186544063570607,-0.5636223126102252,-0.21079643574280738,-0.7554751219564897,1.2946166056353543,-1.1687961298590896,1.5223599207426397,0.7836869292218303,-0.7363219386905759,-1.6585869220771687,1.445666142768731,1.3137803106639099,0.5479028581522122,0.49051076852950154,-1.1726935334937274,0.006367768776551833,-0.5204299397426713,1.6300527019148499,1.2100631064692131,0.6104639832010975,-1.186513280099728,-1.2129566230091515,-0.6249293633407371,1.1168357567083724,0.4965892948448699,1.2116818746131681,-0.7950912098331683,-0.657148083590059,0.9818791387823356,0.9346998187797284,-0.24125445067912152,1.324016724754551,0.3204859861256376,0.357904701930585,-3.8388746091165133,-0.8858208641037799,-1.1353322731883437,2
-0.09867174747831255,1.2952250231370452,0.33542200228436214,-0.31081201694282906,-1.208854352307095,-1.0459968778191255,-0.4817827797433915,1.0800441615348808,1.2730221678337639,1.269905455035509,-1.7375996037677515,1.4684432098165456,0.017135831917814197,-0.9939911927455729,-0.6378329504613612,-1.2906263399949067,-0.2940759363895858,-0.10807755445671326,-0.1032402833104702,-1.1203696833397025,-1.1122589183250722,-0.8413251543763776,0.5293968720525644,-0.0582396923748768,-0.13602527614855844,0.3491597090450934,-1.0753070416565509,0.29970896887029,0.8474651667535306,-0.6629408383263939,-0.26742622965135865,-0.7509198868118511,-0.7257472342518214,1.3227397600611162,0.5921332642853704,1.2411671851986938,-1.419122030416061,-1.559070500322247,0.16432739087639703,-0.8981142408155791,-0.6038581366233318,0.4361643153958345,-1.3872589835278717,1.278850897118224,-0.650520023314502,1.0360046618186347,-1.2339379173804834,1.0840243740766695,1.4651355578176022,-0.727107835171818,1
1.332546617905973,0.11234917318246561,0.9024155202061308,1.3206134201161033,0.13164544342921283,1.5229114109050974,-0.9292718794275467,-1.3947557370216186,-0.6274886486500592,0.047857105980481436,1.3312942940173738,-0.543836978286912,-0.212416357587874,-0.21509300775417461,-0.03139918107266943,-0.30346182452424775,-1.1929336702083182,1.419111288130369,-1.2058421101666588,1.174134530519311,-0.21326460821754392,-0.6978542996616096,-1.7782466618398574,1.6590222195392061,1.2099684511384825,0.47859655856813993,0.7447344565321499,-1.1182088881273284,0.35184305311709874,-0.23964716573641992,1.0717023688532066,1.297599581037201,1.5176213532675356,-1.1153782099053033,-1.372393466993091,-0.5941026020890553,1.3664301576846174,0.26208556486683887,1.2637723522299456,-0.6702675745489753,-0.6067996708441885,1.365964343262966,1.3441092364938614,0.14488160365985683,1.686941000768733,0.5946352627296676,0.3782294110247764,-0.9230682307200193,-0.5486068193687639,-0.47358550217780715,2
-0.2993041713507398,1.1632836947998861,0.2942147108221639,-0.355289186809875,-1.1579164996867406,-0.9149837606939791,-0.640604491251282,0.8382097819435897,1.4780136410614082,1.3947854472494514,-1.5591169909501101,1.5480001222967805,-0.765084171885254,-0.8225050567031474,-0.8276976134741361,-0.9055219708011683,-0.43171846018868837,0.021873925466608345,-0.102624634977413,-1.1424027297052504,-0.8133685753904916,-1.0203908943381956,0.22552338984268247,-0.37562276212443024,0.20779867683461947,1.3588386872974585,-1.4038637986314884,0.06137150059530323,1.1240901215848758,-0.5501674695176656,-0.3814665490368866,-0.7569776246195864,-0.4619792521892397,1.4223668652519796,0.7474130032728901,1.603211217316402,-1.9070922639375434,-1.2799964931255252,0.031050731193119904,-1.12425469039792,-0.6252672149429337,0.4072373044535848,-1.3149376267572181,1.4172259154139757,-0.4160299180108643,1.1908346391078481,-0.6655148101242476,1.0835894759135465,1.3835012352762508,-0.9416554188914873,1
-1.4366615031601673,-0.9120604073784617,-1.0509894491452234,-0.9110981088984177,0.9659167637880404,-0.6520250120789016,1.8278239563887415,0.661717869834702,-0.11946980148261487,-1.0466941382313506,0.13610442195062092,-0.8816361212760725,0.9314406299396031,1.4745830701153733,1.7236419922181199,1.4064712042201775,1.103987127348536,-1.1781807165700218,1.382432967750981,-0.13600976441334675,0.4779161174232018,1.8035605593787702,0.32232375267576724,-1.2372810780069163,-1.1008482255005307,-0.6972859181024248,0.6580099337611448,1.1118555235238106,-1.0490068362388856,1.3859195738845853,-1.2440486478223278,-0.42924405584994757,-0.3095240064216751,-0.16191831165274045,0.8507003119991109,-0.6222189088489745,0.08037953544553149,0.8722934611201755,-1.1654384138337193,1.414972449098996,1.4168244111629014,-0.8775380609345517,0.46787497430910596,-1.4200696678085722,-0.6438713265130466,-1.4755888212209363,0.790471699947831,0.5448789199251215,-0.484832149089816,1.040479345960093,3
-0.07605378576960316,0.7378484757025036,0.36919645602381423,-0.2367771566258761,-1.2940036810298652,-0.8011470273407124,-0.48709264173118993,1.0297402102289193,1.0795850379159069,1.4336022908788553,-1.2982106747344988,1.4070242803997273,-0.3350404025668339,-1.011342198744762,-0.6209412002255948,-1.2462419620246952,-0.5882254128279909,0.013302919839312649,-0.07311043660275905,-0.8803170866163783,-0.9157567637864259,-0.9104086028640234,1.3916023367483634,-0.15230108968105213,0.2883794874031597,0.7919875367177768,-1.290836540550877,0.2163847826622307,1.3572263005978864,-0.5751286742681465,0.10211435339608063,-0.8904539586062223,-1.0611717467550363,1.3995445767475192,0.8660322275579406,1.341293014890911,-0.8780897135408783,-1.136782246359654,-0.028501704167733847,-0.922690439860639,-0.7069161508858592,0.13575064581888666,-1.3781925659776821,1.4946742088400762,-0.6664573236270499,0.9565509338016518,-1.783409652540072,-0.5292268044724596,1.4247534330122533,-1.2541568881559262,1
-0.2399464555440294,0.582301417677807,0.2677319555491201,-0.4225075250733244,-1.2478078048181271,-0.9277243208715871,0.1216021959730339,1.1122844053577656,1.0580901385698576,1.3222849915803285,-1.4610070704357474,1.2557169981231795,-1.3327538430735588,-0.8965661047197013,-1.0906930438351428,-1.0598213616539036,-0.21911715800510284,0.3559341375827858,-0.22671641022358044,-1.0092480093004441,-0.9004856854945205,-0.8563553903009739,0.31841452101894535,0.07305962408932476,0.02862988664879525,1.031740469031112,-1.531035815695033,-0.10012533142600258,0.9942360033996585,-0.857292206876488,-0.41824585544121734,-0.8168390843266814,-1.4937367527169352,1.2027758233679802,0.8242003339018388,1.5181881018311276,-1.2759522456427859,-1.5934426882841355,-0.05372710536514087,-0.8286433296108353,-0.6085614537875744,0.29380536872916924,-1.373611617694678,1.0087034135741373,-0.699382926522644,0.7980344369114265,-1.4498966799342838,1.5406047646793073,1.5343388060055345,0.09481833331048732,1
1.2797070244703053,-0.439582847099799,0.6917442744689754,1.1258458684782446,0.10990255526852903,1.499307279060087,-0.5562592938068125,-1.1139214182862345,-1.2515684406142207,-0.005784077577912144,0.9412067179205793,-0.4505722289406719,-0.7471909097058653,-0.20140873889676242,-0.3486563638404677,-0.07793017931058825,-0.9652823076303036,1.1188269960832773,-1.0917167206069016,1.0872416532615194,0.42380817200721027,-0.5613667398346769,-1.3052764833119543,1.5343124690845809,1.4073927057403672,0.4939584260871402,0.6789201533229582,-1.2207033810817884,0.24166769028465585,-0.9321122132799524,1.1601980987023928,1.0114351929550316,1.7148737543822685,-1.0521832955882862,-1.4024228062109905,-0.48751035143716914,1.267347327678854,0.382064560504618,1.0853613661758588,-0.6908442217438155,-0.9140576328054912,0.9923149667726409,1.0513864613530544,-0.1399103248161669,1.090742529686459,0.5409984929790146,0.23522240240542408,-0.9188613213136547,-0.643356749507789,-1.368844960686031,2
-0.1872125312603932,0.9234926175280137,0.5230971231667828,-0.3774626596136035,-1.0828342366156392,-0.8410204756308916,-0.18048900621753425,1.1791632285779188,1.268878007608719,1.4623016679145182,-1.0854512069419793,1.587331311313987,-1.0679133955199631,-0.8465469113513995,-0.6543672585541729,-1.5431943704892366,-0.5993532468212339,-0.3057277898262234,-0.13986663017629336,-0.9678285060376561,-0.4480140846099465,-0.7776112552212181,1.1093561165340862,-0.4279596754846832,-0.44999148034993813,0.8212585512088403,-1.3172931797401675,0.08229949196879828,0.6900610493555186,-0.8489563565892301,-0.482806472427869,-0.6529605959957689,-0.6977138749579846,1.2271803535580326,0.6351906683058406,1.1622616036455242,-1.1860613483776234,-1.228742509064925,-0.04426269345731861,-0.6506890953629516,-0.7557721785769895,-0.1445066468988037,-1.3099673178483815,1.031637607267012,-0.8725207596658945,0.7292734113883687,-0.5474839033189476,0.5296181080706746,1.2279525386684231,0.1278014626836163,1
-1.0512354269439723,-0.6894312461306573,-1.1288733536457694,-0.9833512404699098,1.233263251257946,-0.6329046837189297,1.0271968013362553,0.4621336818980822,-0.27112874006166265,-1.4291926594441908,0.591988433465619,-1.23880468940035,2.90300710968517,1.662238681545073,1.27976168296474,1.2098802843413512,1.4048092424461505,-1.3358164731354736,1.3013687641482667,-0.26648186256438194,0.756170965091384,1.4110917843620685,0.31031549517147955,-1.0491223445633253,-1.1182361742574984,-1.302374714721717,0.7679458420168768,1.3276564802566164,-1.3395677394471979,1.4444803773766466,-0.8055188558006998,-0.5848002099111631,-0.332010897695499,-0.3145516969191449,0.8420697917493232,-0.7430854369422579,0.3511523465856674,0.8135654728726773,-1.4716854851830303,1.5415854831005467,1.378722855367023,-1.0242583721962022,-0.22584063451088057,-1.1266755085398972,-0.742849786033246,-1.5443905018602198,0.7024213248809021,-0.22018708634759243,-0.6287953525745716,0.3012599519414989,3
-1.0242317252126212,-1.237997689293235,-1.329848653930247,-1.052775904361402,1.253170897719087,-0.36586256924714017,1.5390659840789338,0.663744085755672,-0.05955045493099062,-1.0097627574940329,-0.007165279526173239,-0.6170329612567869,2.2602955132947407,1.3202002280564649,1.2522527207139331,1.3167791701119418,1.4480964794319025,-1.2607523151630273,1.0864499015180378,-0.18956941295158472,1.0920304296112142,1.4892739445408936,0.8582245113729253,-1.101188830142504,-0.9123604192070565,-1.3215508551359145,0.7238037262276754,1.1249502192723129,-1.622284675551672,1.3466590754563292,-0.9691339466086416,-0.4837120344457753,0.173932397640678,-0.337117111821423,0.7224119882672748,-0.518258421405834,0.6404606661824098,0.8594746522226654,-1.5136346546630897,1.5757752414173212,1.6506942090864345,-1.2644219457277721,0.3575747036414778,-0.8893775452916305,-0.43162667439511077,-1.3260231021990259,0.6496379707872635,0.16572674812538907,-0.5271403169282214,1.6413889499855248,3
