Feature 1,Feature 2,Feature 3,Feature 4,Species
1.270213416861004,0.20759070458709072,-0.5588874732402082,0.6178488988906601,3
0.06149758027657724,0.748723394217495,1.15991872264722,-1.493133468833362,1
-1.2904606197724646,-1.3699864308066534,-0.5327115212572796,0.28924536648058274,2
-1.4152131856948789,-1.6372606621392334,-0.8002016291774318,0.7609973447048286,2
1.6372151483016448,0.0906560163130254,-0.527343268044497,0.3542128694948415,3
0.06100405482645033,0.9527423891094917,1.3196744340057618,-1.6645700001679293,1
-1.1698612356601383,-1.1089341948616265,-0.8095729622184611,0.5626942443928828,2
0.23316926696495197,0.9405414651895102,1.322548515961107,-1.004863590823794,1
-1.2201173304746562,-1.273430255237815,-0.45922919667661105,0.2199718641864406,2
0.9419010013605591,0.1250983566325716,-0.6618347918615186,1.521877113087729,3
-1.1283170674279934,-1.3744591358761282,-0.5749086431451536,0.3860747289101726,2
0.1750341482874588,0.8603395012061599,1.3180670765308102,-1.1496141112144258,1
-1.116331805709393,-1.3116317658736671,-0.6915441548465575,0.0679103687581637,2
-1.0535572807908498,-1.2862094352538165,-0.659761733610638,0.36367372819426563,2
-0.23529716724796576,1.0748956337102082,1.4378429498723704,-1.5060683014272511,1
0.8067410701827941,0.4115499249683449,-0.6952977130834023,0.8829261656582706,3
0.3675471447553233,0.9812526063323803,1.3609147025981447,-0.8514951368944139,1
1.1832660154164312,0.17962741510495359,-0.7864857896246868,1.2407002851375124,3
0.40546072163097724,0.9407502598763617,1.1790182891615446,-1.1042248659186866,1
0.9022095321157896,0.24956916626578843,-0.7082600963079251,1.2816614635216952,3
0.6969823328961048,0.5396200295877462,-0.703438875627031,1.1736078567645023,3
0.9509647551508725,0.32259327549984534,-0.6712684205701253,1.144223344386838,3
-1.253540845830329,-1.1021819840879838,-0.473155010158138,0.1970347310309947,2
1.4705346493149458,0.275153742813355,-0.8607358862391102,1.2159451003634427,3
-0.10276341936675931,1.0794462409294479,1.3777697833826998,-1.0276274887865897,1
-1.4495374459400883,-1.2485582325927551,-0.505984119292976,0.7074239849333672,2
1.0283656270562767,0.22758292945832193,-0.8431106963680688,0.9125172969971536,3
1.1684549404767315,0.4156949233115,-0.9469233757441093,0.8393507912473944,3
-0.2568548861930984,1.2346929530356974,1.2250940821881313,-1.4983231199440283,1
1.510551073726731,0.215782238883066,-0.8233036591787138,1.0928904823257022,3
1.396815305590481,0.38116787619019143,-0.6265497649493269,1.205449940931497,3
-0.7178346259817445,-1.2531372167831922,-0.7575459210933385,0.604472450967276,2
-1.4119345930157543,-1.3629013212342838,-0.7473852945085989,0.04859638716688973,2
1.2176628999417431,0.4656726610852931,-0.686401390262854,0.8283195911307798,3
-0.4772391811628779,1.1877610323956778,1.3457980747689358,-1.3762620711510292,1
1.256454263164098,0.16221588540394563,-0.8617468735651245,1.3771634584265156,3
0.37532124031384234,0.7705106119499769,1.52757784290096,-1.6333594639438025,1
1.439807487855678,0.43298463665362125,-0.6887962108392953,1.08919880554715,3
0.010032357372067646,0.994487990342612,1.4631772476230775,-0.9950564479622692,1
-1.0672571321016715,-1.4821592222935345,-0.5321929843525058,0.5660373404882695,2
-1.0303062121982147,-1.3278970727823107,-0.527549725934493,-0.2773100695775516,2
-0.1964302221694958,1.184624012762982,1.6963345079337555,-1.2467080170149694,1
0.0816683036603679,1.0465195249984176,1.5391356373167584,-1.0619048525244714,1
0.8543418269639641,0.2993136434110758,-0.6199741957282574,0.5922463454158591,3
-0.2608057741366572,1.1668493154609934,1.3250799895048522,-1.2998467940489493,1
1.350657106026572,0.34209796860462455,-1.0421834881650194,1.0911714453338424,3
-0.2140450721584949,1.0086293293467852,1.584966536023397,-1.7556692368332665,1
0.014901799005905485,0.8370860054247037,1.5306611242801356,-1.7362028913292604,1
-0.411636481382194,1.0549251416020708,1.323058204742995,-1.4901340717510072,1
-1.198953969604191,-1.3962906768113288,-0.7569268827537216,0.25140389494636906,2
0.1573762046471618,1.1484992399299454,1.2470287875755384,-1.1707156067588882,1
-1.1795727058506253,-1.3063500575511588,-0.6955502939150272,-0.02893389148574648,2
1.4483034250191964,0.21713368409521538,-0.5471175213156753,0.31851663532193997,3
-0.23443804598746226,0.8496786658818269,1.590295447338887,-2.077427775824392,1
-0.0009848646832184595,1.0528031995594638,1.492149368619635,-1.5295514391470577,1
1.187049767443889,0.4968883052592967,-0.9197485216662488,0.8872005357198481,3
-1.6037080739958558,-1.6845871552571174,-0.49277124198081584,-0.15835847950442733,2
-0.9577942181744181,-1.260638926796102,-0.9019341761828523,0.07886560486119921,2
0.4013393739919097,1.1015145857656914,1.355549115900521,-1.265526219459545,1
-1.601460040359438,-1.456747129879922,-0.5363198877525868,0.20168588240278884,2
-0.9822543792979319,-1.2780159889434086,-0.6712301895530165,0.11489850940450126,2
1.4274929198147115,0.24501500108175445,-0.8571619899249452,0.9286193459300008,3
0.5278202998871988,1.0500155946564862,1.1830946276861871,-1.4949311944935582,1
1.1306714583217166,0.13517934124154984,-0.8593357165806103,0.8361386103570401,3
-0.10675587880900589,0.9728806325280407,1.1844200864121897,-1.5361198048841262,1
-0.9437453537620835,-1.2744887284914468,-0.6893461795833115,0.4493057580111605,2
1.2063163387606481,0.2680708829682545,-0.669464916029986,1.1639461311874923,3
-1.2702977257779955,-1.2317551345995885,-0.5546160792300198,0.7814612713755182,2
0.31730404190245076,0.8962715107711487,1.54729297882352,-0.833645741734689,1
-1.4099416685002082,-1.5485698259098977,-0.4556041009181533,0.1132214559641598,2
0.13922315208747935,0.8908862163834975,1.3251687976355253,-1.2841790425216673,1
0.8397348792805294,0.36415596900171143,-0.6517439466643413,0.4596923680087683,3
-0.8932457581400847,-1.1356992476976884,-0.5780407371446408,0.26102738000657927,2
-1.3038052895275838,-1.40893639833848,-0.44274763539555495,0.5970585963273294,2
-0.28046617838191357,0.8435385554543664,1.6385848043056503,-1.6155108854444453,1
-1.1426971414035392,-1.0864405738130187,-0.2241459696446623,0.4742807167248123,2
1.3197845199999534,0.3496851795760279,-0.4675449924059614,0.8486601420521064,3
-1.003548789550852,-1.3545166449025703,-0.907266721403835,0.006992570265769517,2
1.1886489545438381,0.4519817560963102,-0.42532292007812433,1.2411747387354228,3
-0.5400502048917302,1.139157333088773,1.2350896892576804,-1.22590549909312,1
0.10106532108582068,0.8995192491394408,1.0354135681559768,-1.1930518512397212,1
-1.2661763482904795,-1.4963253879410052,-0.5238164781206893,-0.15582836782317383,2
-1.3974169084047587,-1.276067149565802,-0.3025657975513647,0.431013987702916,2
-1.7028550211363724,-1.366240328971171,-0.9385555980131709,0.5619596608798719,2
-0.30224141451848385,1.119552841889657,1.4872269890701322,-1.3932928106921694,1
1.4827961829702885,0.3882563438212387,-1.1129576193496906,0.9995902813889354,3
1.5165936409126282,0.4842141115553788,-0.4023885641750543,1.0645698966233967,3
-0.18150945765483514,0.7530426826601264,1.3738702731547743,-0.5511084701637282,1
0.8507295057561941,0.2766465396998264,-0.8273349523472656,1.3503864928785796,3
1.5337115685652676,0.32660473106894033,-0.8807208577423244,1.61342853334434,3
-0.9338106182587276,-1.2547924132929273,-0.8116706066013547,0.4950379893100979,2
-1.1296464628386698,-1.3685410221134786,-0.4386731309571709,-0.11644495993012023,2
0.9100847336115674,0.15819226136764486,-0.8154771479738483,1.056373554274879,3
0.3155305714121756,1.1968747304750873,1.4130645505066002,-1.4365733751236323,1
-1.0854753557744314,-1.2016761715898734,-0.6607229288695934,-0.06613413580860539,2
-1.4145616569390103,-1.3116263243219672,-0.47911260878849904,0.2549324277902369,2
0.7830909242418312,0.19467747651696132,-1.0632272429868828,1.870136237584965,3
0.03926771700387922,0.7369533032764487,1.1964265832608973,-1.2388335292232058,1
-1.6777786914832264,-1.3772502826370667,-0.570496389886945,-0.23945228193378332,2
1.0464412169461428,0.24854315472817565,-0.786543578562169,1.1181791244699684,3
1.4407558527081394,0.3505535375842272,-0.753954404855581,1.2018030146852483,3
1.208319504879976,0.3063651419555419,-0.816270497504887,0.968503373387582,3
-0.17398707422782478,1.3397006453257188,1.317898969127843,-1.2889936715180068,1
1.2191362619944817,0.30792214367992826,-0.7087349129424356,0.7817840055315858,3
-0.1836885073366533,1.0136837460864916,1.550454658463804,-0.2224818649066822,1
1.669317105214306,0.43375252881777965,-0.6547777615249037,1.2266751530395714,3
0.014424027713788751,1.177906257153659,1.5644300924508965,-1.3086441744967432,1
1.0338323260182234,0.44971241631790226,-0.6330899816908323,1.3468427855213216,3
0.9394313475464345,0.15466692954909525,-0.8947899616646786,1.5386270001544171,3
-0.7455913420631849,-1.3555520698867727,-0.20936914668780332,0.12162483993140871,2
0.0989725414469897,1.047608329681851,1.4718620145033345,-1.2336016499575233,1
-0.8802968941492376,-1.3825912219137642,-0.6034971940531192,0.15052121800644774,2
-0.8665275459102352,-1.4572444755764284,-0.5116981416942026,0.34711178093719686,2
-1.5946762103689947,-1.015313895074006,-0.4762797515082716,0.2296387278555304,2
-1.1203658867330102,-1.4370137383420132,-0.5863252913246124,0.2829369011479536,2
-1.1945305523671443,-1.532115661271049,-0.6178478224369679,0.6408159729635935,2
1.2536469510230528,0.1004948894368447,-0.5910292026979677,0.9952103297668452,3
-0.41052959724849464,0.9308798262877147,1.094880862049991,-0.8234818330407646,1
-0.007620738025674623,1.0392983158049212,1.3320259949495625,-0.9106877162225637,1
-1.4754169057112922,-1.3644533721546472,-0.6278398691040886,0.4132425055077072,2
0.9460671506056809,-0.06006493317983258,-0.5879602030643326,0.8653816351429078,3
-0.9466284769186194,-1.1488109988315893,-0.6324417669176522,0.2928942258393347,2
1.4424771029728936,0.05914309004111325,-0.7885904880718777,1.1309695240210829,3
-1.476079780815881,-1.3541346760273143,-0.931553496916651,0.2605471020823678,2
-1.5694333304285484,-1.1453521432544496,-0.9554721213710493,0.6094579479993537,2
0.9081926163563484,0.4172079840489423,-0.9933176112819129,0.7016440857699845,3
-0.4018433850032667,1.2844497261967165,1.4851681515246857,-1.3794645363131828,1
1.17722787791142,0.37675013497546805,-0.8546826695879105,0.7605903800567441,3
0.06770464505016621,1.2310048642231042,1.4399774365108073,-1.0521287084037665,1
-0.3706019104818476,0.8027318317621119,1.2523503423676323,-0.7434653575994069,1
0.6112219676496279,0.27171689833311696,-0.6341847037227301,0.24771975045070857,3
0.43723488599122895,0.7684503456753432,1.4632624445005809,-1.1538671302554853,1
-1.4118852524500862,-1.3343472285837321,-0.4955002588080586,0.24208227715777567,2
1.3321199607495,0.2510608243345475,-0.6624309116761316,0.581029923204257,3
-0.453916126643494,1.0295150136191038,1.5705041022137929,-0.9827703136003672,1
-1.275890373171422,-1.241524471873574,-0.6337656790376827,0.7876896002908619,2
1.1456247613467638,0.3583105647243862,-0.9763470744639418,1.5899759134804057,3
1.426290647313388,0.4748744184447631,-0.7397707229541498,-0.007071056284269761,3
-0.8662942242107231,-1.37134953990855,-1.0142714258234409,0.8214059092861368,2
-1.183730454866962,-1.319806423730223,-1.0065056963975982,0.26277600055304434,2
-0.2663425386640698,1.2672298323079416,1.5774633757675545,-0.8921661720132079,1
1.463380097437174,0.6575165737814905,-0.7436581193716802,1.2279256763626711,3
-1.7997773217383717,-1.2176276314324923,-0.8772153119230572,0.44201013326807803,2
-0.45580217291187897,1.102813994504338,1.0851462810827115,-1.3956731229720987,1
-1.2076096371015517,-1.1749614368910803,-0.5509830083150816,0.48957198283738,2
-1.4975436437945262,-1.17437588184513,-0.5510081748862034,0.4109321833891615,2
0.5359002494676447,0.8783345446826398,1.3460319981726978,-1.2282355875560156,1
-1.4930746737844487,-1.2540743999309343,-0.3667957895235369,0.977770667575548,2
-1.3198739491023894,-1.327334365612999,-0.683902335705421,0.473279163943574,2
1.2736998494204828,0.483079725729492,-0.9451115416043188,1.1207845283664704,3
1.3867125704222851,0.4052882533894726,-0.839284247901612,0.8151443968553714,3
-0.1697527091392375,1.1619543769860752,1.383047562692502,-1.6946935648204127,1
-0.09687700659424828,0.6986315798764555,1.2796997793095106,-1.646379301912309,1
-0.8271299567199962,-1.3877302740078048,-0.6033066647884788,0.4053989656630518,2
-0.9248030094947809,-1.24373160673394,-0.5069932076674013,0.27748458004012244,2
0.03900214712275838,1.0477542476091632,1.154798729217464,-1.852435400838634,1
1.0107247391392735,0.3800856249992908,-0.639910389705328,0.8926202014115121,3
-1.2734612841346813,-1.3156713193323675,-0.6255008957147652,-0.2707226751950757,2
1.4255769606403244,0.34741940483905476,-1.0072929277561213,1.0558224720500677,3
-0.7490775241814659,-1.2163879157962805,-0.6882967812580317,0.25585758229342404,2
0.20529459350932192,1.1758644838871088,1.4672005712101535,-1.4188666582835763,1
1.2353986096487506,0.3028122618164736,-0.5413464463026457,0.6087266648060617,3
1.3024827708959423,0.13295706317562203,-0.9849304070756264,1.1887258374365077,3
-1.485632278046136,-1.1714810833606875,-0.7841702133790143,-0.17148433229543655,2
-1.5282748591200748,-1.5441938451484185,-0.5739693905010448,0.5457906106284589,2
-0.00837603573728778,1.222950327789157,1.2996246111990453,-1.2811927623570902,1
-1.3243511161710573,-1.3573797338939757,-0.5117443558026774,0.5682563651163159,2
-0.5451614184890131,0.9045665728437703,1.517626229816092,-0.8951182479846902,1
0.8662898572151917,0.211072427174096,-0.8122328420890632,0.8749027913857074,3
-1.0166020514104228,-1.283497077144615,-0.6023495332382813,0.21532926859158963,2
1.4421579780182838,0.32667646835828157,-0.7703299952128861,1.0670194972253368,3
1.0940327472309492,0.38120259258195843,-0.674540408186402,1.21008658818081,3
-0.5861931652422118,1.0613942215313348,1.450373674050601,-1.258159501510562,1
-1.3880958971674342,-1.4225773387008287,-0.5049388027349985,0.08559665092516938,2
-0.8428172165781409,-1.4073588755718156,-0.36011749324435316,0.4478917641506173,2
0.7178147232404896,0.24202414610423287,-0.7967877929712068,0.7140586460780541,3
-1.3874590877058732,-1.1675746456600096,-0.44846158760381094,0.9303208583631074,2
-0.7762301940332377,-1.2684735973724668,-0.6906419815999574,0.46225757859755373,2
0.1408148329654835,1.1326059657771181,1.3259540089116422,-1.149793483622719,1
-1.2044532688741858,-1.2975949230518895,-0.47638921287998587,0.3622666519141116,2
-1.336586256572612,-1.587993236700197,-0.7075592921291494,-0.196400751043141,2
-1.3671968744616725,-1.4477504179983458,-0.7260338104062659,0.38324446934917206,2
0.8625117594162697,0.3067534908864496,-0.5889464436613175,0.9676888287174616,3
0.6748786000259256,0.4937857774589456,-0.8240757372713177,1.373617792677146,3
0.07316343092436911,1.2625921820146468,1.3747591125349117,-1.0917178972324402,1
1.192716924911068,0.07085546868092114,-0.5012475108258396,0.6112457207646531,3
0.14034723634535431,1.1927522439181621,1.5216426980127455,-1.1441545982731092,1
-1.7879838314625045,-1.6057232836858113,-0.37066613750830535,0.3380996677077268,2
0.9449161350244393,0.5483068983105588,-0.9212722225559933,0.7748558818012898,3
-1.293500079999584,-1.341499707775956,-0.5589410051834297,0.46633668664878414,2
-0.9153138246209462,-1.2357623398938788,-0.7528862392876224,0.4523438748457639,2
1.4025705525821246,0.19505165450014172,-0.7172982798801283,1.3071008018852261,3
0.7080084605628254,0.4521594534599006,-0.674731326486949,0.8979535793937307,3
0.15259281893135984,0.9574785824822812,1.3167845595409213,-1.1037014818951423,1
-0.3281807575879445,1.2044838949602306,1.3271338140388882,-1.2375224691864761,1
0.25336313830798296,0.9592921826977604,1.5602248809644232,-0.960164833637558,1
2.022200830990078,0.15093402063966693,-0.7585797232656072,1.1117990808713998,3
-1.2552972066897528,-1.2219204434471997,-0.31616725490764064,0.4567710708621762,2
-1.1790202594445305,-1.4309635074472598,-0.7261074466380164,0.8497055051027571,2
1.4386180354971319,0.3803782094391467,-0.8616600747041491,1.3830452271022229,3
1.2391013616005588,0.1765115730507908,-0.7822841601262235,0.9360311970764559,3
1.1346134526327152,0.17966973851758758,-0.8156380751771016,0.9349566277459761,3
1.080111948470351,0.17274629734841912,-0.6745297173487849,0.6226919122274531,3
-0.0030933375613855078,1.0340869982351784,1.2912055232299922,-1.5010693738980605,1
-1.5434691315751607,-1.3717552901839367,-0.9572372173108361,0.6076795442796487,2
-0.824421055509955,-1.3588156745107596,-0.6077865176301774,0.4638113957031415,2
1.1057807956450354,0.38161752400768495,-0.6346126892471616,1.3166085613162597,3
1.0902809905716704,0.2904824229109258,-0.6520125324861995,0.7536201554897364,3
1.4790838757997493,0.12104395156909944,-0.9452763735496144,1.364266419211395,3
